winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
-1.638329069502759,-1.1985125470252134,0.8958639524971271,-1.281284263285642,0.41508339502461433,0.07112673090811504,-1.4217076762247274,0.15399430754968357,-1.3855190325007007,-0.8960060192759433,-1.2378291151351424,1.2152015914276528,-1.0921207194413813,-1.0322205588814681,-0.815635924512103,-1.4686965000064764,-1.3092196080076433,-1.4622685665141018,-1.4743704948992522,-1.4067941305837455,-0.011475335009486328,0.047862111127748255,-0.4597687751103882,2.0971604433175783,0.6380316631034204,-1.054074692096843,-1.0657597078339605,-0.01606418903896072,-0.18473228865831637,-1.2796521436455004,-1.4233357023232898,-0.0629312220524865,-1.3865702720383606,2.0854823320378713,0.018465400071244895,-1.4250379761539904,-0.08824142487345461,-2.362770699307197,-0.8343610864668842,-0.17296710264469,0.27625187069959384,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.54,288.8,62.2,0.9158,0
1.4317567131974138,-0.23556514407155624,0.8958639524971271,-1.028446737172144,1.1073253403392969,-0.06017022621062034,-0.19220403812003972,1.7335451683443237,1.0209070796351083,-1.1198334361040627,-0.30585878779293024,-1.6453002671811472,-0.0024383343751229903,-0.6631456829179967,-0.24335999068087483,2.0335507294720516,3.7222706888705597,1.7048555347583325,2.04379679342813,-0.052697475830948894,2.0063168257494763,2.03277838183562,1.1214083221958533,-0.9304629485860373,1.4763564761411874,2.604908108209053,1.8162174413540793,3.29554597384379,-0.16303046585859857,0.45415971750515116,0.6567248234578966,-0.7996548811836314,2.1181660348736657,-0.9649774169205572,-0.8615227967781937,-0.6102908894436051,-0.06300651742827652,2.2324838393171795,0.08498191185381374,1.21810087957565,2.0732497836462898,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,31.09,299.8,46.5,0.9194,1
0.6431518150397565,-1.2211496469138166,-0.7212189942485903,0.572857594880012,-0.9795805242123179,-0.06017022621062034,-1.7144466376782244,-1.1456361475345136,1.1252507592941137,-0.2493934817724865,-1.177239823618729,1.5758953459282368,-0.977991096494001,-0.5578718085688805,-0.8053805236161039,1.4222508080373286,0.9125157041879012,1.7237780990089733,1.3997279854273936,1.3641010731630399,-0.7225068583245496,0.5549030818570319,-0.8214951365823033,2.2287446002737576,0.9059932015393396,0.5404864534004815,-0.31121107306922047,0.03327186259183299,-0.4779477116413222,-0.4201843074702683,-0.6810901453219862,0.670313044074943,0.7547361399873342,2.2070994571393894,0.782695440091873,-0.4335477364228237,-0.4442814429012957,1.021086645365294,-0.8109629025476082,-1.00019001457957,0.32412462292197697,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1877.5,71.9,0.8667,0
-1.4065507177071301,0.6107141286869923,0.8958639524971271,1.6684868747051713,-0.6029194657322707,1.2731730107365413,-1.5388032608061262,0.007369333129928256,1.2668600388313347,0.20323529447993297,0.6007365371193312,0.6916946838538881,0.5743421183111909,-0.41679802853579556,2.2216003296690423,-0.41527608019143747,-0.7927118565727487,-0.35920066855869315,-0.4319891257662911,2.4637565641679338,0.0013360437889830064,-0.7052428601025109,-0.24038503863959182,-0.2951048842363329,-0.09109252298553884,-0.7790211798396806,-1.1596679737580609,-0.6263107431868383,1.1543804610745734,1.4418358246485066,-0.6812486327691267,-0.38553862265963895,-0.8542017735798355,-0.28090203961841637,-0.3511590151434413,-0.22155382239150093,1.2471396768043463,-0.7899450042041984,1.6248296432990028,0.14437900093463796,-0.4715785181593335,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,71.27,681.3,51.0,0.9311,0
1.5060374861825192,1.5249047011113503,1.2839638597160996,-0.8598883864298117,1.6163267707177393,-1.5678214924361036,-1.4217076762247274,-0.7390850820979187,1.7550393972359666,-0.6423349468707409,1.6984211660448962,0.3259912938741293,1.4095324784768728,-0.22473975208452338,1.2878061618572973,2.931004820529429,2.6243783916441177,3.0099779323392233,2.7158516147110316,0.5096976751982885,-0.7609409947199586,0.18655272959193467,-0.8214951365823033,-0.732380221276146,-1.3141395448121762,3.2033922480358683,0.11978480763224085,-0.22484500270310218,0.5623777211675391,2.875699393048984,2.660436762714354,-0.9267076714988628,2.402334456686086,-0.7489248417562918,-1.0271898847560532,0.03122091800061053,0.7062840092242482,1.8589795913633627,1.2223385239022004,-1.00019001457957,0.056650543787777646,1.2619796324000607,-0.650203220264462,-0.6814947882731861,55.18,267.8,63.4,0.9603,0
0.8810736894131003,0.4592196909709563,-0.7212189942485903,0.6992763579367611,0.27256299451865074,1.0513264280186774,-0.9533253378991319,-0.1325908697252931,-0.5787187951373208,-1.293921426970378,0.3885877072798094,0.33350574709289116,0.7043136142945514,0.41724687993383464,-0.035304312623121815,-0.011240383019388026,0.7420666717417869,-0.07782106908024433,-0.0725966482218222,-0.14984337040482676,0.014147422587452796,-0.08933721036370494,-0.5962416011423887,-0.33568266846685335,1.5821970837992616,-0.3770751336332607,1.4293606416135576,-0.11835143401487401,-0.6962885340288458,-0.17883424943797924,0.9993081493506356,-1.0396852386727922,-0.2415443078430272,-0.32382820289579584,-1.1784326255862099,0.6814593909898724,-0.7295970288887959,0.9080941642814048,0.30797320859694655,-0.4230271175708327,0.17232245937872284,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,2064.3,61.0,0.9596,0
-0.48111281668217365,1.2567421332002056,-0.7212189942485903,1.0363930594214255,-0.7861599806685098,-0.777776009083711,-1.4217076762247274,-1.2256134063089257,-0.059795316833160736,0.8796914875604723,1.2972544609618626,-1.3321980497327233,1.0255799857553864,1.1034117388765716,0.5355387308633559,-0.34364038268065084,-0.8807378707339341,-0.2463067259108048,-0.36677520644366196,0.5342318933951536,-1.3502644194495603,-0.9363938908761549,-0.8214951365823033,-1.121425709541094,-1.2553392072243597,-0.6428346412032122,-1.4551631590597691,-1.0574801892386316,-0.3270669618091161,0.7394299727787874,0.4475557820184517,-0.31946021744593656,-0.6286845393695822,-1.1757297257069248,-0.2735803252009493,1.1832641308229979,-0.2574576172858618,-0.9714722078969313,0.7792912584591775,-1.00019001457957,-1.3305544450821865,1.2619796324000607,-0.650203220264462,-0.6814947882731861,30.32,2237.6,55.9,1.0,0
-0.06391178345004148,0.47837416010746653,0.8958639524971271,0.025042954967432363,-1.6921825267421378,1.1735684225775,0.8031084308218503,1.0404089256327513,-0.05793203683924972,-1.6321495235106476,0.468510333980947,-0.5406756440231081,0.3884982098998598,-0.40030934942087376,0.918284211808246,-0.08637366431460737,-0.3755835583114535,-0.19841232599957956,-0.1572055255865108,-0.036046038878486814,0.7251789459025156,-0.9721850182217516,1.0440003482906057,-0.6945456016443783,-0.3640940903575533,-0.213519177611802,-0.6464643530212953,-0.7204298944423256,0.9474065878516813,0.24830667963244654,0.29573078831646393,-1.201751824325106,-0.030986130106329057,-0.7079490878197602,-1.4022465213088224,-0.1983667983482895,1.065552496558187,-0.13008696122817062,1.022750743908279,1.1770029797052888,-0.6245218318841456,-0.7924058156930615,-0.650203220264462,1.4673626522278511,67.06,432.3,56.6,1.0,0
-0.6145948072343549,0.08309556974493432,1.2839638597160996,0.9942534717358424,-1.254441296616677,0.28165461042608786,0.9202040154032493,-0.8457214271304683,0.6631573208042332,-0.1698104002335997,0.22960554919827975,0.10055769731126393,0.5007540629182533,-0.6712560407925086,1.6848396065255558,-0.005929237272657056,-0.17535017936523978,0.17383834473900658,-0.08925808868748393,1.249507956101551,-0.8185921993130717,-0.5352350052109277,-0.8214951365823033,-0.35592304204140074,1.3520357623840842,-0.44762446042745613,-0.3596013589341989,-0.707608900680168,2.3080685731364294,0.4996014026633349,-0.35033656171013233,-0.3665796900999975,-0.33839066609694946,-0.34527800066777636,-0.3287980411313478,-0.6246747518747614,2.1407788805471935,0.11139724594861726,1.4082906286227541,-1.00019001457957,-0.6028316365559885,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,469.4,60.1,1.0,0
0.09526130151804098,0.4226520680739818,1.2839638597160996,-0.9020279741153947,-0.8268800950987852,0.5442485246635594,0.510369469368353,-1.0389998025019642,-0.22749051628513323,1.0239358228497049,0.3739150868271165,1.3404424784070226,0.10351483797304217,-0.5877407917543076,0.40041717135339644,-0.11798145851466507,-0.4112657952076124,-0.07204808337665922,-0.03914359978686088,-0.6563083116523494,-0.7801580629176628,1.3109906470327575,-0.8214951365823033,0.05723976013277086,-1.3090995158760803,0.23571115095202952,-0.6779184449153978,0.4900492713047482,0.5200653555927975,0.07956205990812648,0.3754051192901454,0.07813584910549566,0.4673109173647243,0.0876231717118938,0.17322532252629164,-0.4819136101831053,0.6649412803045462,-0.17715599122495626,0.6816664161281656,-1.00019001457957,0.7115162666083674,1.2619796324000607,-0.650203220264462,-0.6814947882731861,55.14,259.0,62.0,0.9402,0
-1.490884527637588,1.6624686158190163,-0.7212189942485903,1.1628118224781747,-1.4885819545907604,0.9902054307392659,-0.19220403812003972,-1.6921474158263299,-0.7892694344492421,-0.3737420466769974,1.7470997421350063,-0.9740091129717264,1.457569125747263,1.3874707709528133,0.833948380088653,-1.2194612703306114,-1.1024985496257644,-1.1963905027212056,-1.2096097924995963,-0.17021848306893053,-1.7538228516013532,-0.8513899634303633,-0.8214951365823033,-1.078950797329849,-1.3141395448121762,-1.132884424646512,-0.6078277014802252,-1.093582695641045,-0.42106520752325993,0.17875294629135108,-0.3848880711572056,-0.8541513705678071,-1.563690979159009,-1.1286408605956295,-0.9320245699497459,1.3552558764224218,-0.3729080962740088,-1.5457942983568078,0.9727478371259748,-1.00019001457957,-1.4278376028317492,1.2619796324000607,-0.650203220264462,-0.6814947882731861,24.33,2240.2,58.0,0.9851,1
0.1427339759822059,1.1331087415009111,0.8958639524971271,0.9099742963646764,1.1887655691998478,0.6212157064228183,-1.1289687147712304,-1.0523293456310325,1.3190318786608375,-1.1098855509117018,1.1455223035746045,-0.6058009052523803,1.2589495132746573,-0.2628798711640012,2.2157254792555663,1.1109658512228255,0.5027597689216802,1.2503932713149868,1.0503584056630495,1.8447855660360108,-0.7481296159214887,0.11497047490074172,-0.8214951365823033,-0.8822858349790595,0.633831638990007,0.20447724288244076,-0.5232704379925551,-0.2658917470383428,0.4075237520565755,2.009940034119536,0.9540158758365186,-1.0485876322324956,0.4358158328327667,-0.912192353579518,-1.1905132676663817,-0.016165019130513877,0.5530383317775793,0.7349043513160772,1.6226380359484438,-1.00019001457957,0.009798973296079112,-0.7924058156930615,-0.650203220264462,1.4673626522278511,44.99,534.3,51.3,0.9512,0
-0.19627676989718398,1.1522632106374215,-0.7212189942485903,0.4042992441376798,0.29292305173378796,-0.14619237052979261,1.0958473922753476,1.4936133920210877,0.3380149618667969,1.1731541007351178,1.1910937365100265,-0.13990480568912578,1.4843129329155296,0.9941898709365589,0.20722261315691148,0.10560482340869438,0.145200163660584,0.186346480430108,0.08737921374925775,0.5278656091139599,1.7757120073770238,0.5593769727752314,1.9842687706562427,-0.7521794236732481,1.523396746211445,-0.21650322562487845,0.07608116853304514,1.315902877294993,-0.6386839911419186,1.064491108833303,0.6511598208328395,-0.17381044082227678,-0.0346670660660154,-0.7704047888208528,-0.10603118231050376,1.1123744231953194,-0.6524970843062923,0.4359679465237504,0.5285592880300215,1.6007901980371366,1.2405047064558938,1.2619796324000607,-0.650203220264462,-0.6814947882731861,23.74,1914.8,45.9,0.9875,1
1.317822294483418,-1.2124430700335844,-0.04204415661538905,0.6571367702511781,1.6875869709707207,0.7230840352218373,1.1543951845660472,0.5538806014217443,-0.27686743612377,-1.5525664419717606,-1.2000255400864401,0.5689586146141061,-1.1755886526417045,-0.8546323041886865,-0.552393498319393,0.5244080965594591,0.9785720766237656,0.4647326799141052,0.4173538354715424,0.11543849440680747,0.7059618777048114,-0.008807173836112818,0.5821205419081096,1.4334857911740546,0.0424682438210798,-0.042965678253564496,0.7846085146150342,0.21455208057970593,-0.4423899632485146,-0.8986368273195128,-0.4502584116382802,-0.7621433651971893,0.17054591974946146,1.4593305603677102,-0.8134696009797934,-0.9859718830283244,-0.3995290827196442,1.0628477740656723,-0.3338454480698942,0.8975230056664772,0.4889466665523887,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,1020.1,59.6,0.8824,0
-0.7441672834188992,1.7460517538692426,-0.7212189942485903,-0.05923622040373373,-1.183181096363695,0.4808637867441703,-1.1875165070619298,-1.558851984535643,-0.4687852754965832,0.4867500224622179,1.648706875569891,-0.03470246062645528,1.9583767249492008,1.338612117237417,0.1837027416409376,-0.7285041391084031,-0.2508431764347991,-0.7473805035534683,-0.7650877675758873,-0.3998851914772822,-1.465566828635787,-0.046089598154442524,-0.8214951365823033,-0.8176333298954168,1.6342773828056139,-0.6547009523141506,1.1114008631223593,-0.6414241621066682,-0.6025675244334054,0.5815919685317552,0.45695139633759696,-0.581940122687333,-0.6475142871212684,-0.8415966765085376,-0.5878243326357405,1.3268468512447782,-0.6048415396452471,0.024510324256843144,0.5086768167514318,-1.00019001457957,-0.4951989138435655,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1677.7,57.7,0.9513,0
-0.0426887054542974,-1.1097054628468472,-0.7212189942485903,-1.4077030263423913,-1.6209223264891555,1.0830187969783722,-0.7191341687363345,-0.7190907674043153,-0.6532499948937532,0.8001084060215853,-1.0310314762842494,0.6992091370726505,-0.7504132214825078,-0.4948825533584642,-1.0816622519460422,-0.5073791198481631,-0.7228218553794459,-0.45381348981189507,-0.5031907502562674,-1.1116628007933063,-1.0940368434801682,-1.0780671032858078,-0.8214951365823033,1.1778312807891929,1.3167555598313911,0.1961928626108123,-0.8478151651748399,-1.0927597192625487,-0.7989940464882553,-0.9806784586171557,-0.8264281182315918,1.5567575216945377,0.42739245763016975,1.2122420790759425,1.5932856147876313,-0.3357189340828806,-0.8705260602476966,-0.6589933466650452,-1.6498767422160145,-1.00019001457957,-1.4255546414135747,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,986.6,68.1,0.9564,0
-0.8139800399838476,-0.8902997254650012,-0.04204415661538905,0.6992763579367611,-1.4071417257302097,0.6891279256221645,0.9787518076939486,-0.8390566555659338,1.6805081974795342,1.0786491914076894,-0.8573766977500276,-2.131234908661101,-0.8386507508657066,-0.6840468254580384,-0.3074920685394877,0.3718098114460656,-0.2809224174547014,0.11482560199124699,0.443257168695501,2.0005643382468272,-0.5047134187505664,0.2998912995196568,-0.8214951365823033,-1.0329031002443072,0.03658821006229815,-0.14875765161742482,-0.9689942337722849,-0.03502029094572359,0.14593932564531356,0.13556730560882044,-0.9878241588986161,1.3872870982437218,0.04754148311181379,-1.0777288631284272,1.4465205218208463,-0.6476015822189503,0.28131636448307085,-0.011445361090775517,0.008100815043240525,-1.00019001457957,0.2574808322055582,1.2619796324000607,-0.650203220264462,-0.6814947882731861,41.23,1018.7,70.3,0.9733,0
1.2776101467020073,1.4761478705820517,-0.04204415661538905,-0.8598883864298117,-0.9185003525669048,0.18657750354700375,-0.7191341687363345,1.1203861844071636,0.9305379999304341,-0.42348147263880176,1.4465699514510295,1.2778220349173375,1.3928388918368078,0.4779673786463148,0.20400884481225698,1.7981762947937527,3.009805529026594,2.0961356768902184,1.908162254637352,0.03395305857180985,0.9173496278795598,-0.2533798773643554,0.6298126585321957,-0.41171304696048583,-0.17089298114043547,2.0898655083612607,1.4385055158567555,0.04638844735298542,-0.36619808425362965,1.9384222458083427,2.373250281867321,-0.8428105391058794,1.843452555010966,-0.40453331378633667,-0.9172848373979923,0.7321215136880156,-0.3051495965530089,2.000084499956489,0.5258597351008645,0.9295703547576478,0.3366210410029511,-0.7924058156930615,-0.650203220264462,1.4673626522278511,30.22,637.9,49.3,0.9518,1
-1.4847410050598724,-1.5432929914823998,-0.04204415661538905,-1.197005087914476,0.8222845393273687,0.6166882251428619,-0.7191341687363345,1.4203009048112092,0.2830482020464279,0.8001084060215853,-1.5340434292153864,-0.4530070231375496,-1.3946493916123481,-1.0657695722918943,-1.070219599050107,-0.8377064772667991,-1.1526306179922685,-0.8687201104714164,-0.8789843332591217,-0.557931201722203,0.9878122112711432,-1.0213978183219468,0.6921792725790779,1.3204925267049217,0.5876313737424328,-0.348222866417258,-1.7010484265203858,-0.7264586748894506,-0.6871989650616926,-0.9441719142029411,-1.4917571753559136,2.9250842143273132,-0.2030350444632657,1.350538223639591,2.663053049467244,-1.5218956144043443,-0.7173405758385186,-1.7094945917783242,-1.602554382794533,0.9702328700960666,-0.6348209208355872,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,591.8,48.3,0.9502,0
-1.6824507316518063,0.6786254283528018,-1.3680521729468773,0.572857594880012,0.19112276565809985,-0.6283691268451497,-1.246064299352629,-1.1256418328409106,0.6016690810051762,1.3074505508319894,0.5429091506293068,-1.753007429983405,0.2745389296732962,1.9333300115113732,-0.5687284482495472,-0.880713803801304,-0.3651148028584483,-0.9038925604062226,-0.9128278842049972,0.8818400240411884,-0.6648556537314365,0.6503460881119556,-0.8214951365823033,-1.1559204508009526,-1.288099395309,-0.8774514262528411,1.3456689593631497,0.12657654368462215,-0.8937510721585796,0.9397068403630521,-0.8812082078815864,0.0786023178009837,-1.0314688559486056,-1.214061729461284,0.17373052833075286,1.644849876001081,-1.0047022911780845,-0.11653214540393309,-0.36005220922952197,-1.00019001457957,0.41101911503918837,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,5503.9,62.2,0.9517,0
-0.8558676939228167,0.5201657291325797,1.2839638597160996,0.4885784195088459,-0.806520037883648,-1.4410520165973244,-1.655898845387525,0.5738749161153477,-0.9038611540747569,1.1283886173694941,0.49095081232035986,-1.1343174483053196,0.4034883693317541,-0.5811488929532176,1.5798087442553541,-1.0102539439654752,-1.0233193710586679,-1.0615805958282256,-1.0340138300919586,-0.5363699181660841,0.936566696077265,0.6324505244391577,0.5465348856578299,-0.9201849731957451,-0.3993742929102492,-0.9464161153828762,-0.867131686878434,0.9609767699983229,2.8623056643034688,-0.4132044925631976,-0.28796751496075157,0.07667273920312295,-1.1639508223540158,-0.9537034941127498,0.17164043609706087,-0.47112443465398524,2.5128006864213055,-1.31675773525474,1.3615345969817425,0.8730432651371189,1.0336227151147765,-0.7924058156930615,-0.650203220264462,1.4673626522278511,82.0,367.4,44.6,1.0,0
0.43985706792262613,-0.10322517549203014,-0.04204415661538905,-1.197005087914476,-1.6616424409194308,-0.397467581567373,-0.6020385841549356,-1.4388860963740249,1.1802175191144821,0.3723493427500677,-0.10700162589290627,0.060480613477865645,0.14320469192339996,-0.30125222516059064,-0.5678687140426969,1.2819588362395313,0.06277714537565515,1.5946342706769188,1.3770788397943852,-0.11266667257408157,-1.5488407908258393,-0.03565051934531012,-0.8214951365823033,-0.19852004253055275,1.2268750438042966,2.0754976628158923,-1.1492979672444632,-0.6679295305345222,-0.2293727031382244,0.6792395441651423,0.19172763743035448,0.03641727426906403,1.835320114876351,-0.179134414175125,0.12787002399194636,-0.06516574020008624,-0.140611584440012,0.35849815987965555,-0.35866015784988237,-1.00019001457957,-0.537461085011639,1.2619796324000607,-0.650203220264462,-0.6814947882731861,27.7,520.8,64.4,0.9206,0
-1.342881483719897,-0.7335813416208254,1.2839638597160996,-1.070586324857727,-1.183181096363695,-0.2729618463685717,0.8031084308218503,-0.1925738138061021,-0.6103945550338046,-1.2441820010085738,-0.8818886048592318,0.4036406438013382,-1.2081241123177486,-1.0860454669781738,-0.4717627116340831,-1.0870712470828285,-0.8022959284663451,-1.0955770671937828,-1.0994880844218635,-0.9467249875175647,0.05898724838209661,1.6644280295705227,-0.7499569616461741,0.7155124233431506,-1.6661015655164106,-0.6797512682957003,0.4386915439492692,1.3536236912530546,0.8297262212595216,-0.7822897025441459,-1.1462199026103437,-0.709315410134443,-0.6877558962407924,0.7566813027285643,-0.7464394224406856,-1.5831326914714814,0.9588426253949005,-0.8087540613844938,-0.21144916882300693,-0.7854082633202983,1.2610358374307535,-0.7924058156930615,-0.650203220264462,1.4673626522278511,57.48,220.3,60.5,0.9406,0
1.0307522394883502,1.5527657471280927,0.8958639524971271,0.572857594880012,-1.4987619831983297,1.0354802435388297,-1.4802554685154266,1.5069429351501555,1.4280337583046196,-0.9954848711995518,1.5782782973969656,1.5007508137406151,1.4294625768124598,-0.15655200757568655,2.3163757910432454,2.085625865818048,0.9347802404330251,1.7200363490159085,2.224469288477649,1.6436620331431064,1.7885233861754937,0.46691656046577396,2.136516681417749,-0.38997682838719155,-0.6312156239707936,0.9489272162368337,-0.7313944590111561,1.2101323369496302,1.202115758489778,2.5501415693153637,2.197566946712341,-1.052707824092115,1.0928442426703628,-0.38142395598947054,-1.1961126262255672,0.11287776445730006,1.2879714688671617,1.0352825822843617,1.6597028608817643,1.6573015064739105,1.1815284268062753,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,79.21,473.2,39.8,0.905,1
0.00701797721994608,1.622418362169949,-1.3680521729468773,0.6992763579367611,1.5959667135026012,1.1147111659380664,1.5642297306009425,-1.1789600053571854,-0.4902129954265572,-0.9855369860071909,1.4360401885379206,1.3980532864175323,1.4517774732394848,3.0487364541738726,-0.29091148026451913,-0.3638486445462616,-0.05488576802572821,-0.39159353278436565,-0.4348528108463267,-0.06601562242863492,-0.805780820514602,0.3565605844835179,-0.8214951365823033,-0.37492055787401407,0.17098898169159946,-0.5872476686508816,0.565078122921568,-0.13572750633708147,-0.9735233918678643,0.49316890440793204,1.1845587935591626,-1.0563872729400763,-0.5423904135257248,-0.3654337845950249,-1.2011174179112607,2.119927439479935,-1.1209409938389772,0.2410886216776855,0.028400700948513925,-1.00019001457957,0.1539956782236286,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,6042.4,56.7,0.9292,0
0.40522994066641205,-1.3343351463568323,-1.3680521729468773,-0.6913300356874794,-1.804162841425395,0.7751500699413361,1.0958473922753476,-1.2589372641315975,-0.915972474035177,-0.6224391764860191,-1.2915136440855828,-0.6383635358670161,-1.4609127100101555,-0.06853497399039975,-1.171524946423958,-0.5243488782096695,-0.19820450464996953,-0.46632162550299633,-0.5526544016387005,-0.971064013035997,-0.8249978887123066,1.712149532697985,-0.8214951365823033,0.5520204238561385,-0.9193372781511064,-0.2746887801725924,0.6110295500423117,0.7135649772856898,-0.9250134776944272,-1.1695655532014881,-0.8533458156414092,0.42949289979935523,-0.10759142041608905,0.5928003247308812,0.542235201016614,0.21296126379940813,-1.0498883908168006,0.08558028223710434,-2.093611414381484,-1.00019001457957,0.87227885490234,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,3539.6,81.3,0.9281,0
0.19858418123416466,-0.2059627826787675,-0.7212189942485903,-0.6491904480018964,0.09950250818998033,1.0128428371390474,-1.4217076762247274,1.5002781635856215,-0.13991635657132537,-1.224286230623852,-0.26391235520464396,1.087455886708696,-0.008059644162083737,0.03700686372461442,-0.710195665000544,0.009874659827371795,0.08356720902176425,-0.19189099029738163,-0.05879889283619607,-0.46865307357131,1.5515128784038057,0.6369244153573572,1.1845086611138749,0.40831081877422903,1.2445151450806415,0.18932865594195197,0.1151193339741364,1.2911816876308562,-0.8175165472887409,-0.23580362790066253,-0.03661265364877855,-0.8721607306982073,0.4203906485667334,0.44751551830026326,-0.9555058138921686,0.32590573267578776,-0.8964323887497371,0.3783897600365238,-0.6111908617858672,1.250596047700912,1.2269087345625433,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1434.8,45.9,0.962,0
-0.7475182957340168,-1.1079641474708009,1.2839638597160996,1.6684868747051713,-0.6029194657322707,1.5493493688138817,0.041987131042757704,-1.019005487808361,-0.7715682745070895,1.1781280433312982,-1.076775528283821,0.8870704675417047,-1.1243154936757918,-1.0247890415338978,0.44246226804078564,-0.8952222994996913,-0.41731113286357324,-0.8981195747026373,-0.8975982862793532,0.04814206481173488,-1.2477733890618037,-1.222722909640927,-0.8214951365823033,1.4154146179257483,-0.3044537479470541,-1.008857175631056,1.2127487950913751,-1.193443542560461,1.605482558947394,-1.0242538550970857,-1.0770807505718019,1.933496286069215,-1.2905449430366889,1.441975031946408,1.9072754207223355,-1.4042868031610785,1.6185840653956378,-0.18526727888996186,0.7128067082277121,-1.00019001457957,-1.7314289029577594,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,80.77,484.4,65.5,0.948,0
-1.250728645054165,-0.2669088208403913,1.2839638597160996,-0.5227716849451473,1.0666052259090213,1.4859646308944918,-0.9533253378991319,-0.29921015883865176,-1.2653374728934534,0.3773232853462484,-0.26891830806497435,0.4687659050306104,-0.5231760319126487,-0.8127585622110302,0.22087601115617558,-1.315320974052098,-1.035262599110688,-1.2982730096752186,-1.3110102778335846,-1.1408065691654699,-0.24848584278117425,0.2730479540104595,-0.8214951365823033,0.10621629177352307,-1.2712992988553393,-1.0280505001845999,0.34012045809906566,0.06098936677096096,0.002902847626399732,-0.9500374552569757,-0.9143776868540687,0.14990751517675438,-1.3308368087803322,0.13826107341270968,0.25046293667632863,-0.8966797099455925,0.12527497231127974,-1.3493053546082012,0.5399683250840148,-1.00019001457957,0.35042080204515136,1.2619796324000607,-0.650203220264462,-0.6814947882731861,35.41,284.4,62.9,0.94,0
1.425054688567179,0.2903120994944554,-0.7212189942485903,0.4885784195088459,-0.6436395801625462,-0.36124773132772175,-1.5973510530968256,0.8804544080839276,-1.2578843529178103,1.4367730583326812,0.4068853280796376,-0.14240962342871288,0.35494069389891314,0.47228655528927804,-0.10985555027427668,-0.5067314191473422,-0.660304217181217,-0.5458605396412812,-0.4809321071341723,-0.8551045472254779,0.9045382490810909,-0.21758875001875896,1.0517044594375733,-0.524226505820973,-0.22969331872825496,-0.6294300077877801,-0.6805850910224046,0.07858447414997775,-0.5026838151566638,-0.7725078358797342,1.2275662063770072,0.3590675343617759,-0.6075897063139009,-0.5246276040095185,0.4700613884979219,0.7274432068635321,-0.4756861127302854,-0.5501743435823283,0.23223235960446256,1.181156642538957,0.3668980157593041,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,1906.4,49.2,0.9173,0
0.5694295441071707,-0.06317492184296296,1.2839638597160996,0.4885784195088459,0.9139047967954882,-0.5649843889257596,-1.0118731301898314,0.2606306525822332,-0.5358633552773724,-0.030540007540547382,-0.00688256868629705,-0.5531997327210451,-0.3179130533281808,-0.6916927134983271,1.0810400851098196,-0.12212674299991846,0.485950781292911,0.07163511635701678,-0.1588977031338045,-0.20415197947340705,0.23194086216143606,-0.42935292014687154,0.04246589918479611,-0.5269644405376918,-1.5342208083551603,-0.38730709720125067,1.1855698662185035,-0.33351616263572414,1.1471504074775432,-0.40839037560315583,0.30638458364285925,-0.22020084523425182,-0.25535054098597204,-0.5275599480559525,-0.1588924323263245,-0.6614507542175513,1.2409218686653767,0.7220168017666687,1.114310908430801,0.45918982286596394,-0.07042508938134118,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,69.69,369.8,60.9,0.9772,0
