winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
0.11536737540874625,1.0146992959297563,0.8958639524971271,0.4464388318232628,0.4965236238851652,0.05528054642826756,1.271490769147445,-1.0523293456310325,-0.14271127656219168,0.4171148261156915,0.962028238383871,0.047956524779928955,1.1095589471181604,-0.2992692962529457,1.6512280930101262,-0.04155277581780409,-0.5591553968887998,-0.1451725689554051,0.020733451886610837,0.12680471422016526,-1.170905116270986,-0.7663860359845718,-0.8214951365823033,-0.6363568151836708,0.7900725360090667,-0.3240722351048968,-1.0664022583880728,-0.930780104921274,0.5789251047884109,0.507778418188846,0.838846337361801,-0.42485093429802984,-0.1712688213665376,-0.6451094549475529,-0.39779192900088073,-0.06259979991577301,0.7223465060788148,-0.3882199179678709,1.393503303225792,-1.00019001457957,-1.0285632716209308,1.2619796324000607,-0.650203220264462,-0.6814947882731861,56.83,495.4,59.2,0.9986,0
-0.9128349032798145,-0.9808481250194138,-1.3680521729468773,0.7414159456223441,-0.7759799520609412,0.19563246610691637,-0.4263952072828376,1.1603748137943704,-0.7305761146410517,0.6210464725590894,-0.893108844028938,0.5639489791349314,-1.0045645609414504,0.2777272874229581,-0.9431631651948854,-0.9454838738833896,-0.587317823529983,-0.8255296248371863,-0.9153010667741188,-0.2781149897780321,1.3401251282290574,0.08663583241881119,1.6672996263238549,0.8426975674089116,-0.6076954889356639,-0.9392328191622017,0.7612018616270562,0.5656163659038972,-0.8776642019321484,-0.9513616647634824,-1.0733859496618194,1.1351994266721097,-1.1498059080733247,0.8831526830256887,1.2213676129258153,0.5591974095955407,-0.9816312446591408,-0.43171540721588186,-1.1652662559223557,1.4738863257731318,0.7676445334277978,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,5457.7,49.7,0.9607,0
0.4884467464918305,0.3077252532549196,0.8958639524971271,0.7414159456223441,-1.7634427269951194,-0.8411607470031002,-0.4263952072828376,-1.7321360452135361,1.689824597449088,1.451694886121222,0.26879007676017685,1.2327353156047642,-0.04229853104629737,-0.5414367221271383,1.2270516112398822,1.7694183836773072,2.460417038633669,1.6344037277460615,1.7337377997624563,2.050803930711154,-1.6833602682097704,-0.5009351748380645,-0.8214951365823033,0.07756325941338164,-1.5165807070788124,0.6619537039164191,0.9402450944267947,-0.924698160625409,2.6684038585360543,1.4617513420453072,0.5721089734955495,0.35518232197955896,0.8603487317677921,0.10865324621027504,0.46605442828706356,-0.4074922806391519,2.3862141744919168,1.7950293398582693,1.1914827851124203,-1.00019001457957,-1.0153734153657759,-0.7924058156930615,-0.650203220264462,1.4673626522278511,82.0,537.8,70.5,1.0,0
-0.6788225432741075,-1.2368214852982342,1.2839638597160996,0.2357408933953476,0.3031030803413575,-1.4138871289175858,0.5689172616590524,0.8204714640031181,1.119660919312381,-1.2441820010085738,-1.2531922118444325,-0.5231419198459963,-1.06111834425269,-1.0416528693610767,-0.2588556762662467,0.20003958558837495,-0.716481623203682,0.22258800179150384,0.2158545398399462,1.0731588785481976,0.8084529080925689,-0.21609745304602573,0.8370899346291856,0.5878403500859591,0.8656729700505499,-0.0939116324826009,-1.5598704093890212,0.04747086331333364,1.7895576059813987,-0.43700316486421364,-1.1238936064797076,-0.4064691863696413,0.11209630074642007,0.6288323801758555,-0.3759422366563145,-1.4517340934556653,1.7615364275916192,-0.647619564401945,0.06680271799798594,1.0597322569473373,0.33764804902404566,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,364.1,62.9,0.9722,0
-0.46882577152674243,0.6368338593276887,0.8958639524971271,1.0363930594214255,0.28274302312621935,-0.8411607470031002,-0.5434907918642361,-1.4722099541966966,0.542975761196986,1.2328414118892832,0.710177023790004,-1.4298859415766316,0.68233940330916,-0.4130286771888308,1.869252593894928,0.036300848420862585,0.7566639504720337,-0.015066576339420008,0.01669825927383336,1.1565361818818518,-0.9979515024916461,0.3983168997200471,-0.8214951365823033,-1.0679756791351889,-0.09109252298553884,-0.4341321722221573,1.3447526672758443,-0.2006597046342651,1.3541578875153053,0.856243669723718,0.08271618353697395,0.06586628482950176,-0.3195648524252012,-1.1164933932643628,0.15992161036837557,-0.21622615707441326,1.415541828104641,0.9180843454871334,1.486662442856261,-1.00019001457957,0.08364367899897544,-0.7924058156930615,-0.650203220264462,1.4673626522278511,77.48,515.0,59.1,0.9946,0
0.1868556381312532,1.4813718167101906,-1.3680521729468773,1.2470909978493407,-1.4376818115529164,0.46728134290430057,-0.36784741499213813,-0.5857953361136284,0.4684445614405536,-0.7219180284096279,1.5182068630730003,-0.22005897335592178,1.4352542293202377,3.0952906229425468,-0.10213841227469238,0.48295525170692455,0.7091859327837563,0.35803935154043814,0.5900861127991449,1.2255593159399842,-0.37019394136663547,-0.17881502872769603,-0.8214951365823033,-0.843033078776262,-0.31033378170583575,-0.2471358075341638,0.4420957251818862,-0.32543525762723197,-0.8210869651030793,1.4478082975842463,1.2652473445169021,-0.948804059998246,-0.07278313176182627,-0.8692985270579102,-1.0564729575365408,2.1372150167461768,-0.901443806366135,0.8853635467480403,0.240272618484842,-1.00019001457957,-0.06063005871736333,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,6659.8,54.7,0.7976,0
-0.8346446159270723,0.3686712914165431,-0.04204415661538905,0.6992763579367611,-0.10409806396139687,1.4180524116951456,-1.5973510530968256,-1.578846299229246,-1.4712299122205978,1.5710695084295527,0.2993436511146078,-1.4549341189725056,0.03180055250909125,-0.15737376189777363,0.4669237532118813,-1.2984807558307556,-1.1682600275418258,-1.3129192882194995,-1.285887949631454,-0.9999675442654737,-1.8563138819891098,-1.2674618188229223,-0.8214951365823033,-1.0000471202758596,-1.2998594628265665,-1.1443361477662877,-0.7043228065477694,-1.2818018591664733,-0.2896223527541477,-0.912988395214354,-0.3493811515335036,0.37478799476047236,-1.5905497829702213,-1.0414892846944104,0.4862473026853939,0.11191595281131364,-0.2123028271065734,-1.7640957188713329,0.7305989712122994,-1.00019001457957,-2.0565879003001375,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,31.19,1007.0,74.4,1.0,0
1.3921030674685229,0.5549920366535076,-0.7212189942485903,-0.8177487987442286,-1.173001067756126,-1.529337901556474,-0.7776819610270339,1.1870339000525072,1.2044401590353229,-1.4381657622596107,0.42501032981531695,0.6841802306351261,0.2084459539963054,0.4775029088120918,-0.5535602804572611,2.20026888986334,1.2454516170454495,2.2031497266918625,2.2101508630774704,0.22866526271926702,0.9557837642749691,-0.36373585334661135,0.7229957171669488,-0.2192675336658992,-1.0402979726174777,2.417475653756894,-0.5242372123525917,-0.05449527201618945,-0.5061796950035964,1.335331670469954,1.491019192014786,-1.119431246804095,2.021788549742363,-0.20094711263215664,-1.2875225250577778,0.73173947807081,-0.48014267969481245,1.221428209399948,-0.3357005928294394,0.989829761883344,0.2379701547968957,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,23.95,1280.0,45.8,1.0,1
-1.4752464701670391,1.5945573161532067,-0.04204415661538905,1.7527660500763373,-1.2137211821864016,-0.6125229423653021,1.5642297306009425,0.6471874033252255,-0.37934783578886433,0.9543006265031786,1.6072783001740523,-0.7961670534610218,1.61820231147768,0.5058177044753107,2.07741062126302,-1.066862985217218,-1.1144417776777844,-1.0087684673546868,-1.0638221884250563,0.5540214280239588,0.6803391201078728,-0.5963781810929886,1.171301613433359,-1.0137015180148958,0.158388909351352,-1.0968750907532985,-1.1445738634311404,-0.36424061409959085,0.8275469785943101,0.6009732629766895,-0.39195023193071976,-0.38884828414140715,-1.4811392510167465,-1.0565410560230855,-0.355071098311431,0.7548783887463733,0.9568417818479079,-1.583323967399283,1.5699850422712922,1.2438668271062479,-0.1082088518291596,-0.7924058156930615,-0.650203220264462,1.4673626522278511,63.85,1283.8,48.0,0.9724,0
-0.5302609973038971,-0.850249471815934,1.2839638597160996,-0.10137580808931679,-1.3053414396545215,-1.2690077279589806,1.3300385614381447,-1.4922042688902994,-0.49114463542351294,-0.6025434061012974,-0.8124957410712025,-0.6433731713461909,-0.8871984262985473,-0.9460971330818605,0.004366280064395432,-0.6336807565082299,-0.7630749573325506,-0.6339520251922851,-0.607194585663015,-0.43673156323683326,-1.433538381639613,-0.11319796192743578,-0.8214951365823033,-0.06948045095103496,-0.42121441830000894,-0.5734255967442762,-0.7458955623306676,-0.662732232681692,2.5290928191393403,-0.7858276202302836,-0.8468959247698189,-0.11037629800015773,-0.5214053528426817,-0.04405562978664109,-0.03449179683213235,-1.198400696839801,2.292950834423312,-0.7331216877416602,0.346609993495967,-1.00019001457957,-0.5290880460519396,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,82.0,328.9,68.4,0.9428,1
1.0005931286522924,-0.9129368253536042,1.2839638597160996,0.9942534717358424,-0.7759799520609412,0.0281156587485297,-1.0118731301898314,0.3006192819694394,-1.0119313937215837,-1.1248073787002433,-0.9388528960285095,1.4256062815529933,-1.1096660196855308,-0.9970637652756545,0.36209758956235805,-0.38846127117745416,-0.026575894124643472,-0.27827196156584144,-0.3574031461817273,-0.463487975003549,0.05898724838209661,-1.064645430531209,0.2339680905522805,1.5285716499059376,-0.9033771865201269,-0.6598305139927434,0.6953652651635379,-0.9112838583113121,2.065334099275187,-1.040979747222446,-0.26038347252946675,-0.5179464373680434,-0.6556998937167385,1.5503782504395407,-0.5096852301608578,-1.3289631591381852,1.9673253953792484,0.2701219092152966,0.652646272320808,0.633538574618002,-0.9866506953050243,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,82.0,420.0,65.1,0.9444,0
1.2798441549120863,-0.902488933097326,-1.3680521729468773,1.499928523962839,1.5654266276798943,-0.37709391580756924,1.622777522891642,1.2336873010042477,0.10510496262794584,1.5959392214104546,-0.9533528974170529,0.6691513241976018,-1.1362394841329808,0.27104606749990207,-0.8868915143703319,0.9135466776126289,1.1699586199758902,0.6940485009176282,0.8670825605407709,0.9852470991463345,1.4233990904191096,-0.1728498408367633,2.2843622429524157,1.0147507340946225,-0.9638575337533132,-0.09684144029529244,0.5014143377550914,0.30534317490406443,-0.9080171653686543,-0.5561204800607398,-0.1355965369872474,1.8629104178323703,0.1086913520088693,1.0528486186592687,1.8496790920924118,0.5531235146356722,-1.0252643577760285,1.1781168346615165,-1.0091902925808585,1.7097547570790548,0.5656734408296307,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,6659.2,48.3,1.0,1
-1.6344195551351215,-1.504984053209379,-1.3680521729468773,-0.3542133342028151,0.07914245097484215,-1.2576890247590902,1.4471341460195435,1.4069713616821404,-1.2029175930974416,-0.6174652338898389,-1.4729362805065247,0.2733901213427937,-1.142031136640758,-0.36186553852671155,-1.1921995071124991,-1.4101443566522711,-1.2583503033416317,-1.3588893595628633,-1.4301135436623382,-1.0504924183367408,0.9814065218719078,-1.222722909640927,1.3004371907539611,1.9354465321104306,1.5359968185516897,-1.1287850957071603,-0.883280516558015,-0.9359093530477172,-0.9117038970747188,-1.315286211196331,-1.5167189482805048,0.761557672153588,-1.5541489307336172,1.9348918323146684,0.8713527342453982,-0.14546571443797482,-1.030593886660059,-2.1205455583525468,-2.220215692652427,1.3081054477984617,-1.0397698730868983,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,4239.2,54.5,0.8804,0
1.502127971814882,-1.56244746061891,0.8958639524971271,-0.9863071494865608,-1.5089420118058983,1.440689818094928,1.388586353728844,0.3872613123083857,-1.5783685118704693,-0.33892444850373443,-1.5842755768828403,0.5263767130411201,-1.3309412140267953,-1.098854115868097,-0.9158154294722214,-0.8459970462373062,-1.0884910599351234,-0.8169770534244676,-0.8323843669567241,-1.4392711893106849,0.11663845297520975,-0.5799739143929235,-0.17214862562359162,2.687212790977208,1.1462345808267167,-0.45768503355083934,-1.456041135044203,-0.4941369090032021,0.19151332983860536,-1.4289630941256841,-0.7787572870398747,1.313901167748309,-0.3525248067802664,2.6245800041246126,1.3818397454484568,-1.622947513887433,0.3298870727202855,-1.502854430878325,-1.0871607300997348,0.22818212949503572,-0.2783033044584898,1.2619796324000607,-0.650203220264462,-0.6814947882731861,29.99,322.3,62.9,0.8834,0
-1.3546100268228085,0.05523452372819195,-0.04204415661538905,0.3200200687665137,-0.6843596945928216,1.7395035825720508,-0.7191341687363345,-0.9456930005984835,0.30820248196422395,-0.37871598927317796,0.04231386459626095,2.2046045985646714,-0.2129819373049176,-0.25977149611958483,0.12818847571289488,-0.7365356277985817,-0.19024235261528943,-0.6290342966299717,-0.7561062098248665,0.4463501436361261,-1.0876311540809336,-0.7872641936028363,-0.8214951365823033,0.6500223716685859,-1.2561792120470439,-0.742880899431025,1.3405022501162727,-0.924698160625409,-0.30568197450310786,0.2322695161166002,-0.8512628021655516,-0.4692118498075369,-0.7922627591541652,0.6912131341520381,-0.45085093603003606,-0.012254905330095975,-0.2316122146595033,0.0946211951069307,0.46055387246038354,-1.00019001457957,-1.0153734153657759,1.2619796324000607,-0.650203220264462,-0.6814947882731861,28.48,876.0,59.9,0.9792,0
-1.5104320994757736,-0.48631455822223724,-1.3680521729468773,1.1628118224781747,-1.3766016399075032,-0.4495336162868718,-0.7776819610270339,-1.1256418328409106,0.6016690810051762,-1.1397292064887845,-0.508858807232538,-0.26514569266849486,-0.7154929637150257,0.767993061669885,-0.7780123180313719,-0.745214817189581,-0.5792082242354014,-0.6409009894651191,-0.7645670975613355,1.309327004630504,-1.068414085883229,-0.5486566779655264,-0.8214951365823033,-0.09449657805794152,-1.052058040135041,-0.8798228968960411,0.08985347978195386,-0.782474232475948,-0.7796269091819373,-0.004879210106317349,-1.1379212407162163,-0.7300064075047312,-1.0359052821453076,-0.07016403598114358,-0.772604152801828,0.9557814476084369,-0.843601463919481,-0.41907076170965646,-0.7504351359483263,-1.00019001457957,-0.7337302859009504,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,6288.2,64.1,0.9474,0
-1.4177207587575218,1.4831131320862372,-0.04204415661538905,0.7414159456223441,1.209125626414985,-0.7143912711643211,0.8616562231125497,-0.8190623408723305,0.19920060232044165,-1.0253285267766343,1.586046155283685,0.37358283092628947,1.5398446599018665,0.49994037464994856,1.365960095232396,-0.8217730400266063,-0.7450863916245698,-0.7878983106212236,-0.8093447188128013,0.6168434408364946,-0.7545353053207237,-0.37119233821027725,-0.8214951365823033,-0.6957427217164135,-0.12469271589286342,-0.8662710322769988,-0.26687281255429113,-0.583971054050239,-0.1411219599766909,1.1604325753826645,-0.37217643095897945,-1.0559080265929945,-1.0106627615853683,-0.7092441786774611,-1.2004653106734413,0.7501004305099546,-0.03767808037000094,-0.6995763071654019,1.2610219411851047,-1.00019001457957,-0.4071586610077315,1.2619796324000607,-0.650203220264462,-0.6814947882731861,34.79,1026.9,58.9,0.9934,0
1.1223465761015623,0.9137030041190656,-1.3680521729468773,1.499928523962839,-0.8777802381366293,-0.9339741132422065,0.21763050791485608,1.3736475038594687,-1.1526090332618497,0.019199418421256796,0.9297484733879468,-0.21254452013715988,0.7792644114540248,2.43247430528172,-0.24045327026723845,-0.48885487980468667,-0.9681740958555134,-0.4858856326095906,-0.5089181204163385,-0.45384845965325066,1.7244664921831456,0.17462235381006924,2.572349254874782,-0.7109371481607492,-0.6816159133317804,-0.7921943484512198,-1.5280288144508238,0.8276886215450945,-0.7630147760481255,-0.4821471865802622,1.6438803347815687,-0.557446451404556,-0.877181567223038,-0.7256901397517154,-0.5577965881818687,1.8734366505091633,-0.8206382314309184,-1.1743911392992434,0.08836493003660216,1.8058073941842165,0.9486734998142069,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,6933.2,35.1,1.0,1
-1.5997924278789075,1.4691826090778657,-0.04204415661538905,0.19360130570976455,0.22166285148080664,0.43106149266464927,0.27617830020555556,0.25396588101769874,1.5687113978448854,0.6508901281361723,1.489206860295913,1.1525811479379677,1.621438823173203,0.46169307022411155,0.9298292140145207,-0.5028452149424172,-0.4815981381806198,-0.576115261013774,-0.4977237151034721,1.4098362192019938,0.667527741309403,0.9426402947676603,-0.04044501125399984,-0.4589643420460819,0.7489122996975965,-0.5577920274673551,-0.20772229219966118,1.1182396876793772,-0.3174095578426858,2.614115204258078,-0.5625562373129281,-0.4619360335179196,-0.49788878274474857,-0.45487143159581056,-0.44211639512195855,0.7186857665490396,-0.24576698981052647,-0.2741244511615226,1.0294540108759815,0.37510991173127756,1.1285145591032417,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,30.89,923.3,47.4,0.8905,0
1.2658816035990965,-0.9303499791140685,-0.7212189942485903,-0.22779457114606594,-1.3460615540847964,0.1186652843476575,-0.5434907918642361,1.0870623265844919,-0.9998200737611634,0.4718281946736765,-0.8295850284219858,-1.226995704670053,-0.7987905541945319,-0.3716551334941841,-0.8068338838229221,-0.27861123231823703,0.2964810523195057,-0.2659776401600581,-0.2747467813716085,-0.8658401445392835,1.346530817628292,0.9217621371493959,0.9658586495142183,-0.441482438538799,0.09790856211816566,-0.2611147705062443,1.1736582491391219,1.5006748968681145,-0.5733571969924478,-1.0424161260905782,-0.17063497170430836,0.918258004528775,-0.09038006067499557,-0.4362311849109291,1.0206286809991312,-0.15878633327521668,-0.5666747772328955,0.5692093735250982,-0.8142542680860758,1.1340439793761838,1.338712682905692,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,1539.8,46.4,0.9546,1
-1.5713088232004084,1.8400827841757486,-1.3680521729468773,0.19360130570976455,0.1504026512278244,-1.5995138613957984,1.505681938310243,-0.17924427067703372,0.614712040962552,1.0885970766000506,1.7628080769725951,1.0148161722606615,1.5943543305633021,3.3455326782424653,-0.34857508170968754,-0.7891289247052351,-0.15573969379834243,-0.8151596319992648,-0.8304318544021545,0.6178494338714943,-0.049909471404895246,0.09856620820067662,-0.6919926968261308,-0.5677467884226557,-0.7160561110617891,-0.7534034069972368,1.6813685725761511,0.009475723895773489,-0.8621030587891256,1.8967083369834061,-0.4129732429221364,-0.4066194914184722,-0.8101326221764995,-0.5712943061674075,-0.3761205775102892,2.2273327128537495,-0.9594293514488463,0.13322762959001086,-0.04355264111221556,-0.6356929975523297,0.3012082383741478,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,4732.4,51.6,1.0,0
-0.07564032655295294,-1.5868258758835598,-1.3680521729468773,-0.6491904480018964,0.5372437383154406,1.6580089195328356,0.334726092496255,-0.8657157418240711,0.6650206007981437,0.6707858985208941,-1.6607458223009914,-1.201947527274179,-1.4995805076356115,-0.5564962632906043,-1.2457691361440948,0.4271234512961668,0.2866020859061063,0.30725845877742025,0.5169319757545988,0.036310385534421626,-0.44065652475821837,1.6763584053523881,-0.8214951365823033,0.7681762750073203,0.6867519428190426,0.5663923589119192,-0.13255809326977314,0.983348117548148,-1.0038442078314425,-0.8816123988386971,-1.176172036567059,2.935794405667926,0.7776532802759323,0.8091566438771476,2.670719858238175,-0.4313521242800271,-1.1659453001995128,0.5608339378591681,-2.617111381721977,-1.00019001457957,1.04746026844709,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,3695.7,68.5,0.9891,0
1.5417816175437726,1.6763991388273871,1.2839638597160996,-0.18565498346048287,-1.6820024981345685,1.0784913156984153,1.3300385614381447,1.1203861844071636,-1.4647084322419102,-0.6920743728325452,1.683403307463905,-1.1919282563158295,1.6602769635194756,-0.23002756250491005,2.028344361886354,-0.7081663371026281,-0.36142862136091114,-0.7619198749550903,-0.7466039820592938,-1.1952052671625577,1.5002673632099275,1.2647604408780289,1.0359293747080678,-1.1283676341264104,-0.0045720262491749115,-0.6069210034088433,0.6833245054619692,1.9865371839497525,1.3302920880194407,-0.5745991821327485,2.8674258541733235,-0.9631538739227227,-0.5725786182324627,-1.1834373740833506,-1.0755664934534763,0.024727098435515044,1.395761825917738,-0.11178610273669441,1.5508024231311925,1.172636120197429,1.572024630936546,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,76.01,309.1,46.5,1.0,0
-0.18734073705687046,0.19453975381190378,-1.3680521729468773,-1.3234238509712253,-0.572379379909564,0.08470917474798477,0.5689172616590524,-0.2792158441450489,-0.28059399611159164,-0.8263708229294171,0.2712067436582673,-1.021600650023887,0.03367432243807796,1.6860355532363327,-1.0146643933979287,-0.31656649338633924,-0.6945119814783611,-0.3800475613771954,-0.2940115719100299,-0.9026865162988348,-0.5687703127429145,-0.593395587147522,-0.8214951365823033,-0.8214420412419332,-1.1536986236797004,0.3575753119806348,-1.044850923837795,-0.6806548293689477,-0.9863571003412461,-0.09305131165062853,0.008509171101432612,-0.7539742929169999,0.5863928651140248,-0.8457478937129658,-0.8030554679586281,1.5195324569003523,-1.1399332142475513,-0.6088125863003006,-1.393774544361747,-1.00019001457957,-0.5581438585422153,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,2800.9,60.3,0.9113,0
-0.4057150395920293,1.1383326876290507,-1.3680521729468773,0.4464388318232628,1.3821861127436554,-0.09412633581029387,-0.7191341687363345,1.6469031380053774,0.7367568805637098,-1.3884263362978064,1.0571413427301495,0.7693440337810975,1.0959315294528018,2.593252324820502,-0.46056569708296236,0.20781199399822514,-0.4715717245073189,0.2740103374104757,0.2485265832530796,0.9102780958067097,1.3080966812328834,-1.0691193214494086,2.266385983609491,-0.43882653133822347,0.26002949289601285,-0.1653039489856772,-1.1415850464879869,-0.7279770344094673,-0.9509029801586609,1.4447897633235347,0.4463230188093277,-1.1566000501125373,0.027720743807551677,-0.4334009742796091,-1.3390514185376956,1.9411533053640204,-1.0876651647287638,-0.2599422653309156,-0.19529646990881833,1.7034976021381434,-0.637424968093808,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,5149.7,40.0,0.9325,1
1.462474326085991,0.5410615136451367,-0.7212189942485903,0.9099742963646764,1.2396657122376917,-0.5559294263658471,1.3300385614381447,0.5605453729862787,-0.6858573947871923,0.05899095919070031,0.3759865155969085,1.7963193070119274,0.524261358390997,0.4433286475479039,0.02569587633910793,0.14589180699975138,-0.027608024943953802,0.1312893019607306,0.11653673456416588,-0.16491825110840835,0.7700187716971595,0.03742303231861606,0.6793390873341315,0.23087093822845867,0.7556323382790578,-0.341703990286575,-0.2937971650275642,0.28494739597342034,-0.6160321174920127,-0.22620027201019988,1.5307965509178005,-0.42723158214728363,-0.19441906879220427,0.2665098817400068,-0.4006275232225407,0.7033999917831616,-0.6225473830326878,0.2690724621683381,0.3669358082803954,0.9619725439076365,0.548746316921522,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2045.8,50.5,0.9398,0
-0.9267974545928043,0.6176793901911783,-0.04204415661538905,-1.070586324857727,0.6797641388214051,1.2143157540971077,0.7445606385311508,1.7202156252152547,-0.31226975600807516,-0.3140547355228323,0.6523496372999796,-0.037207278366042394,0.6780808352887356,0.04170515474002535,-0.23609318964678377,-0.7426240143862978,-0.0800992494688817,-0.6249718252089304,-0.7426989569501544,-0.7893996887007037,1.4618332268145182,-0.2533798773643554,1.0715150309583477,-0.5713642718148785,0.16930897204623413,-0.3086173171134782,1.728215428206042,0.22678401889782349,-0.6935939395391438,0.12301917663319009,-0.29509845330566603,-0.6207123115824373,-0.15115852582847866,-0.5751787369226077,-0.6356649135577916,0.33076856067135946,-0.7259600321057513,0.21478690233517783,0.09342362540182471,1.1917722402644488,0.499494869274222,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,540.7,44.9,0.9589,1
-0.072847816290355,0.18931580768376471,0.8958639524971271,-0.9863071494865608,-1.7634427269951194,0.7208202945818595,-1.5388032608061262,-1.5455224414065742,-0.6420703149302883,-1.0253285267766343,0.2366829308284022,0.29593348099908057,-0.030544883309925507,-0.5351663793651259,0.0792040957845001,-0.5132084261555507,-0.04323743449351097,-0.4387395826969782,-0.5128231455254779,-0.9274759864598042,-1.8883423289852839,-1.1809665944043974,-0.8214951365823033,-0.2803760647372474,-1.3023794772946145,-0.11239341524652417,0.9997432866237759,-1.2508945240629405,0.468094252121644,-0.35785480476585607,0.08393524107063768,-0.8563463873255321,0.09053602610213726,-0.26534591233470756,-0.9348816157651755,-0.3976525502530771,0.6136205849340577,0.25309746277749456,0.41661930221292565,-1.00019001457957,-1.9353999163982492,1.2619796324000607,-0.650203220264462,-0.6814947882731861,50.16,289.5,64.6,0.9177,0
-1.3250094180392702,0.9380814193837153,1.2839638597160996,-1.4077030263423913,1.1989455978074164,0.49897371186399553,0.6860128462404513,-1.7721246746007422,-0.24612331622424133,-0.8960060192759433,0.853623466098094,0.7292669499476993,0.5593519588792966,-0.4750889927308009,0.26003485729199627,-0.9346025021095992,-1.1776966521755206,-1.008554653069369,-0.9687999107693295,-0.9301035802079385,-1.9716162911753365,-0.3831227139921427,-0.8214951365823033,-0.381398917830464,-1.3956200126124412,-0.34782563263176824,-1.6684974424958372,-0.9597969335636097,-0.23513431783899022,0.3652665895584844,-0.4890970563693173,-0.9373645574986474,-0.20250913726621725,-0.3723122521006184,-1.0412950660400049,-0.3060697024848775,-0.14741676717017477,-1.7979729402428595,0.5721656534472261,-1.00019001457957,-1.0929909718762634,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,24.01,183.8,60.8,0.935,0
0.8643186278375127,0.15797213091492932,-1.3680521729468773,1.415649348591673,-0.9490404383896116,-1.2056229900395916,-0.01656066124794135,-1.5255281267129712,-1.402288552445898,0.40219299832715055,0.2793198396732857,1.683602508730495,0.42461086671306075,1.681623089811213,-0.4693677377721432,-0.814777872457741,-0.20882070736287645,-0.8417795105213521,-0.8067413687400417,-0.7600607276501076,-1.273396146658743,-0.23697561066429032,-0.8214951365823033,0.25015321823765135,0.7346322177119823,-0.9450811869180615,1.6133821543769653,-0.6706897975611071,-0.7401419764042875,-0.9169767361736344,0.7006393027971098,-0.09582864265661656,-1.1613158557813759,0.2862673759550257,-0.018204445821165136,1.5172131852002155,-0.7892167283259564,0.07344697595172757,-0.2079779297716434,-1.00019001457957,-0.5419253759134635,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,6886.4,60.4,0.9454,0
0.42980403097727377,-0.968658917387089,0.8958639524971271,-0.14351539577489983,1.07678525451659,-0.6034679798053895,-0.48494299957353665,-0.9590225437275519,-0.4855547954417803,1.5859913362180942,-1.0771207664121198,1.6585543313346212,-1.3454203452962394,-0.9781812800920441,-0.3548388595024533,-0.14790523089258842,-0.05282150638710755,0.04138039498452415,-0.19820828923247505,-0.4515962364405642,-1.0812254646816988,-0.5859391022838562,-0.8214951365823033,2.019621184039884,-1.3930999981443932,-0.193945772766189,0.11618046885783938,-0.8073549136863054,0.36737529281716175,-0.8447187173670431,-0.5395920042881424,1.99761327448826,-0.006980369378711405,2.013432606223307,1.9591200704742615,-1.2794525077447305,0.5124147023718415,0.24322324898218034,-0.05160450276763872,-1.00019001457957,-0.7796470154254735,1.2619796324000607,-0.650203220264462,-0.6814947882731861,44.62,391.0,72.0,0.8668,0
